Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Actual_Label
80.0,748142.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,15541.16732,10.69315718,106877.4286,278242.6907,737821.0,39.0,9773.0,4886.5,6855.400244,9734.0,39.0,748077.0,187019.25,367228.6024,737821.0,156.0,0.0,0.0,0.0,0.0,72.0,112.0,4.009933943,6.683223238,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
80.0,63551.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,182955.4216,125.883149,9078.714286,18900.84066,50925.0,28.0,12032.0,6016.0,7577.356267,11374.0,658.0,63421.0,15855.25,24015.98733,50925.0,188.0,0.0,0.0,0.0,0.0,72.0,112.0,47.20618086,78.6769681,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
80.0,305558.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,98.18103273,16.36350546,76389.5,151639.4895,303848.0,209.0,305558.0,76389.5,151639.4895,303848.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,16.36350546,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
80.0,376357.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,30893.53991,21.25641346,53765.28571,135828.2646,361592.0,46.0,13736.0,6868.0,9396.034908,13512.0,224.0,376311.0,94077.75,178452.6084,361592.0,159.0,0.0,0.0,0.0,0.0,72.0,112.0,7.971155047,13.28525841,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
80.0,38089.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,305416.2619,210.0343931,5441.285714,13785.36945,36694.0,4.0,1118.0,559.0,623.668181,1000.0,118.0,38073.0,9518.25,18124.95742,36694.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,78.76289742,131.2714957,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
80.0,555674.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2900.25,3345.636997,20924.13897,12.59731425,92612.33333,219580.9699,540675.0,46.0,14764.0,7382.0,10260.1194,14637.0,127.0,555589.0,185196.3333,307939.3376,540675.0,189.0,0.0,0.0,0.0,0.0,72.0,92.0,5.398848965,7.198465287,0.0,5840.0,1453.375,2681.356423,7189672.268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
80.0,11326727.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.11888218,0.35314703,3775575.667,6537758.564,11300000.0,998.0,11300000.0,3775575.667,6537758.564,11300000.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.35314703,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1998.0,0.0,1998.0,1998.0,11300000.0,0.0,11300000.0,11300000.0,ATTACK
80.0,1656133.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,7024.194313,4.226713676,276022.1667,675620.6871,1655127.0,4.0,875.0,437.5,613.0615793,871.0,4.0,1656015.0,552005.0,955331.7768,1655127.0,4.0,0.0,0.0,0.0,0.0,72.0,92.0,1.811448718,2.415264958,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
80.0,8030866.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.735587171,0.622597862,2007716.5,4013371.667,8027774.0,986.0,8030866.0,2007716.5,4013371.667,8027774.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.622597862,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3092.0,0.0,3092.0,3092.0,8027774.0,0.0,8027774.0,8027774.0,ATTACK
80.0,72138.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,161260.3621,124.760875,9017.25,24182.05538,68823.0,14.0,2817.0,1408.5,1820.799962,2696.0,121.0,72124.0,14424.8,30432.90031,68823.0,50.0,0.0,0.0,0.0,0.0,72.0,132.0,41.58695833,83.17391666,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
54823.0,4916412.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,7.322413174,1.220402196,983282.4,2176862.9,4877334.0,4.0,0.0,0.0,0.0,0.0,0.0,4901620.0,1225405.0,2434643.114,4877334.0,4.0,0.0,0.0,0.0,0.0,20.0,100.0,0.203400366,1.01700183,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
65249.0,913815.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,45.96116282,7.660193803,152302.5,357645.2387,882257.0,4.0,0.0,0.0,0.0,0.0,0.0,908009.0,181601.8,391726.0249,882257.0,4.0,0.0,0.0,0.0,0.0,20.0,120.0,1.0943134,6.565880402,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53.0,266.0,2.0,2.0,72.0,104.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,661654.1353,15037.59398,88.66666667,110.9519415,214.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,7518.796992,7518.796992,36.0,52.0,42.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,36.0,52.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,104.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
62618.0,8021349.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.236027007,0.872671168,1336891.5,3262190.625,7995792.0,3.0,0.0,0.0,0.0,0.0,0.0,8016791.0,1603358.2,3573489.306,7995792.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.12466731,0.748003858,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,25557.0,0.0,25557.0,25557.0,7995792.0,0.0,7995792.0,7995792.0,BENIGN
59819.0,419708.0,6.0,2.0,11607.0,26.0,5840.0,0.0,1934.5,2992.388862,20.0,6.0,13.0,9.899494937,27716.88888,19.06087089,59958.28571,158310.2938,418972.0,4.0,419708.0,83941.6,187287.8723,418972.0,4.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,144.0,40.0,14.29565317,4.765217723,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1454.125,1934.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
59042.0,242.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,49586.77686,8264.46281,242.0,0.0,242.0,242.0,242.0,242.0,0.0,242.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,8264.46281,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,127.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
36691.0,114844.0,1.0,5.0,1375.0,24.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,4.8,2.683281573,12181.74219,52.24478423,22968.8,39718.19994,92990.0,830.0,0.0,0.0,0.0,0.0,0.0,114014.0,28503.5,43579.36647,92990.0,982.0,1.0,0.0,0.0,0.0,20.0,112.0,8.707464038,43.53732019,0.0,1375.0,396.2857143,668.5927296,447016.2381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,462.3333333,1375.0,4.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,5.0,24.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443.0,816755.0,5.0,7.0,1097.0,1014.0,523.0,0.0,219.4,275.1241538,828.0,0.0,144.8571429,305.1056804,2584.618398,14.69228839,74250.45455,114237.5724,249628.0,2.0,566643.0,141660.75,128026.8418,250607.0,582.0,567284.0,94547.33333,147489.0136,315611.0,2.0,0.0,0.0,0.0,0.0,112.0,152.0,6.121786827,8.570501558,0.0,828.0,162.3846154,274.7852308,75506.92308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.9166667,219.4,144.8571429,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1097.0,7.0,1014.0,8192.0,62.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
65389.0,81562057.0,5.0,9.0,11613.0,62.0,11595.0,0.0,2322.6,5183.42983,20.0,0.0,6.888888889,5.30199124,143.1425399,0.171648442,6274004.385,22300000.0,80500000.0,1.0,81600000.0,20400000.0,40600000.0,81300000.0,192.0,81300000.0,10200000.0,28400000.0,80500000.0,1.0,0.0,0.0,0.0,0.0,112.0,192.0,0.061303015,0.110345427,0.0,11595.0,778.7333333,2992.233243,8953459.781,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,834.3571429,2322.6,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11613.0,9.0,62.0,229.0,256.0,3.0,20.0,841279.0,0.0,841279.0,841279.0,80500000.0,0.0,80500000.0,80500000.0,BENIGN
50632.0,81784778.0,6.0,9.0,12982.0,56.0,7300.0,0.0,2163.666667,3017.91323,20.0,0.0,6.222222222,5.783117191,159.4184189,0.183408213,5841769.857,21000000.0,78700000.0,0.0,81800000.0,16400000.0,36000000.0,80800000.0,2.0,80800000.0,10100000.0,27700000.0,78700000.0,0.0,1.0,0.0,0.0,0.0,132.0,204.0,0.073363285,0.110044928,0.0,7300.0,900.8125,2041.821939,4169036.829,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,960.8666667,2163.666667,6.222222222,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12982.0,9.0,56.0,229.0,256.0,4.0,20.0,2042464.0,0.0,2042464.0,2042464.0,78700000.0,0.0,78700000.0,78700000.0,BENIGN
