Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Actual_Label
443.0,335175.0,11.0,8.0,726.0,791.0,453.0,0.0,66.0,135.3868531284,629.0,0.0,98.875,216.3360068439,4525.9938837921,56.6868054002,18620.8333333333,36624.7212336309,102267.0,3.0,335175.0,33517.5,48671.9971721135,105608.0,49.0,225354.0,32193.4285714286,49399.3256325669,105785.0,3.0,0.0,0.0,0.0,0.0,244.0,172.0,32.8186768106,23.8681285895,0.0,629.0,75.85,165.7465646227,27471.9236842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.8421052632,66.0,98.875,244.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,726.0,8.0,791.0,65535.0,10160.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
12030.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.33333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16666.66667,16666.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,106.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443.0,118603928.0,161.0,208.0,7052.0,399161.0,841.0,0.0,43.80124224,162.8931329,4380.0,0.0,1919.043269,974.3409035,3424.95402,3.11119544,322293.2826,1727936.413,10000000.0,1.0,119000000.0,741274.55,2571385.283,10000000.0,3.0,113000000.0,548205.2126,2259239.767,10000000.0,2.0,0.0,0.0,0.0,0.0,3232.0,4304.0,1.357459257,1.753736183,0.0,4380.0,1097.872973,1188.363557,1412207.943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1100.848238,43.80124224,1919.043269,3232.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7052.0,208.0,399161.0,8192.0,1326.0,160.0,20.0,289768.5833,917053.0602,3201798.0,23759.0,9593891.833,1415436.846,10000000.0,5099299.0,BENIGN
80.0,92421982.0,14.0,12.0,375.0,343.0,375.0,0.0,26.78571429,100.2229657,343.0,0.0,28.58333333,99.01557117,7.76871459,0.281318356,3696879.28,4973775.431,10200000.0,52.0,92400000.0,7109383.231,4865269.445,10200000.0,6287.0,92100000.0,8373510.727,4128551.873,10200000.0,5311.0,0.0,0.0,0.0,0.0,456.0,392.0,0.151479115,0.129839241,0.0,375.0,26.59259259,95.91272445,9199.250712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.61538462,26.78571429,28.58333333,456.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,375.0,12.0,343.0,29200.0,118.0,1.0,32.0,40095.22222,15593.43459,81677.0,34673.0,10200000.0,32682.86277,10200000.0,10100000.0,BENIGN
2096.0,1371.0,2.0,0.0,6.0,0.0,6.0,0.0,3.0,4.242640687,0.0,0.0,0.0,0.0,4376.367615,1458.789205,1371.0,0.0,1371.0,1371.0,1371.0,1371.0,0.0,1371.0,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1458.789205,0.0,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,56.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80.0,630005.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,38.09493575,6.349155959,210001.6667,361132.3677,627001.0,998.0,630005.0,210001.6667,361132.3677,627001.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,6.349155959,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80.0,40954.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,283903.8922,219.7587537,5119.25,13660.03798,38916.0,47.0,40010.0,20005.0,26834.70235,38980.0,1030.0,40890.0,8178.0,17799.34693,40017.0,47.0,0.0,0.0,0.0,0.0,72.0,132.0,73.25291791,146.5058358,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80.0,31786.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,365789.9704,283.1435223,3973.25,10890.03389,30922.0,5.0,31004.0,15502.0,21916.06758,30999.0,5.0,31709.0,6341.8,13770.43963,30973.0,14.0,0.0,0.0,0.0,0.0,72.0,132.0,94.3811741,188.7623482,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80.0,670893.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,35.7732157,5.962202617,223631.0,386697.6656,670151.0,329.0,670893.0,223631.0,386697.6656,670151.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.962202617,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80.0,1116742.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,10411.53642,8.0591578,139592.75,387802.3918,1099245.0,16.0,17115.0,8557.5,11953.64014,17010.0,105.0,1116593.0,223318.6,489713.1203,1099245.0,16.0,0.0,0.0,0.0,0.0,72.0,132.0,2.686385933,5.372771867,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
